"Test Date","Report Date",Standard_Age_Group,"Positive Cases PCR","Positive Cases Antigen","Total Positive Cases","Total Cases Per 100k","Total Cases Per 100k (7-day avg)","Fatality Count",Percent
3/26/2025,5/20/2020,20-44,5992,26,456,6.99,5.48,85,0.4
3/26/2025,5/19/2020,20-44,5992,26,456,6.99,5.48,307,1.3
3/26/2025,5/19/2020,20-44,5992,26,456,6.99,5.48,85,0.4
3/26/2025,5/18/2020,20-44,5992,26,456,6.99,5.48,306,1.3
3/26/2025,5/18/2020,20-44,5992,26,456,6.99,5.48,85,0.4
3/26/2025,5/17/2020,20-44,5992,26,456,6.99,5.48,306,1.4
3/26/2025,5/17/2020,20-44,5992,26,456,6.99,5.48,83,0.4
3/26/2025,5/16/2020,20-44,5992,26,456,6.99,5.48,306,1.4
3/26/2025,5/16/2020,20-44,5992,26,456,6.99,5.48,82,0.4
3/26/2025,5/15/2020,20-44,5992,26,456,6.99,5.48,303,1.4
3/26/2025,5/15/2020,20-44,5992,26,456,6.99,5.48,81,0.4
3/26/2025,5/14/2020,20-44,5992,26,456,6.99,5.48,300,1.4
3/26/2025,5/14/2020,20-44,5992,26,456,6.99,5.48,80,0.4
3/26/2025,5/13/2020,20-44,5992,26,456,6.99,5.48,299,1.3
3/26/2025,5/13/2020,20-44,5992,26,456,6.99,5.48,79,0.4
3/26/2025,5/12/2020,20-44,5992,26,456,6.99,5.48,294,1.3
3/26/2025,5/12/2020,20-44,5992,26,456,6.99,5.48,76,0.4
3/26/2025,5/11/2020,20-44,5992,26,456,6.99,5.48,294,1.3
3/26/2025,5/11/2020,20-44,5992,26,456,6.99,5.48,76,0.3
3/26/2025,5/10/2020,20-44,5992,26,456,6.99,5.48,292,1.3
3/26/2025,5/10/2020,20-44,5992,26,456,6.99,5.48,76,0.4
3/26/2025,5/9/2020,20-44,5992,26,456,6.99,5.48,289,1.4
3/26/2025,5/9/2020,20-44,5992,26,456,6.99,5.48,75,0.3
3/26/2025,5/8/2020,20-44,5992,26,456,6.99,5.48,288,1.4
3/26/2025,5/8/2020,20-44,5992,26,456,6.99,5.48,74,0.4
3/26/2025,5/7/2020,20-44,5992,26,456,6.99,5.48,287,1.4
3/26/2025,5/7/2020,20-44,5992,26,456,6.99,5.48,74,0.4
3/26/2025,5/6/2020,20-44,5992,26,456,6.99,5.48,286,1.4
3/26/2025,5/6/2020,20-44,5992,26,456,6.99,5.48,72,0.3
3/26/2025,5/5/2020,20-44,5992,26,456,6.99,5.48,281,1.4
3/26/2025,5/5/2020,20-44,5992,26,456,6.99,5.48,70,0.4
3/26/2025,5/4/2020,20-44,5992,26,456,6.99,5.48,281,1.4
3/26/2025,5/4/2020,20-44,5992,26,456,6.99,5.48,68,0.4
3/26/2025,5/3/2020,20-44,5992,26,456,6.99,5.48,279,1.4
3/26/2025,5/3/2020,20-44,5992,26,456,6.99,5.48,68,0.4
3/26/2025,5/2/2020,20-44,5992,26,456,6.99,5.48,276,1.4
3/26/2025,5/2/2020,20-44,5992,26,456,6.99,5.48,68,0.4
3/26/2025,5/1/2020,20-44,5992,26,456,6.99,5.48,273,1.4
3/26/2025,5/1/2020,20-44,5992,26,456,6.99,5.48,67,0.4
3/26/2025,4/30/2020,20-44,5992,26,456,6.99,5.48,269,1.4
3/26/2025,4/30/2020,20-44,5992,26,456,6.99,5.48,67,0.4
3/26/2025,4/29/2020,20-44,5992,26,456,6.99,5.48,266,1.5
3/26/2025,4/29/2020,20-44,5992,26,456,6.99,5.48,65,0.3
3/26/2025,4/28/2020,20-44,5992,26,456,6.99,5.48,261,1.4
3/26/2025,4/28/2020,20-44,5992,26,456,6.99,5.48,65,0.4
3/26/2025,4/27/2020,20-44,5992,26,456,6.99,5.48,260,1.5
3/26/2025,4/27/2020,20-44,5992,26,456,6.99,5.48,63,0.4
3/26/2025,4/26/2020,20-44,5992,26,456,6.99,5.48,257,1.5
3/26/2025,4/26/2020,20-44,5992,26,456,6.99,5.48,63,0.4
3/26/2025,4/25/2020,20-44,5992,26,456,6.99,5.48,254,1.5
3/26/2025,4/25/2020,20-44,5992,26,456,6.99,5.48,60,0.4
3/26/2025,4/24/2020,20-44,5992,26,456,6.99,5.48,251,1.5
3/26/2025,4/24/2020,20-44,5992,26,456,6.99,5.48,59,0.4
3/26/2025,4/23/2020,20-44,5992,26,456,6.99,5.48,245,1.5
3/26/2025,4/23/2020,20-44,5992,26,456,6.99,5.48,59,0.4
3/26/2025,4/22/2020,20-44,5992,26,456,6.99,5.48,238,1.5
3/26/2025,4/22/2020,20-44,5992,26,456,6.99,5.48,58,0.4
3/26/2025,4/21/2020,20-44,5992,26,456,6.99,5.48,235,1.6
3/26/2025,4/21/2020,20-44,5992,26,456,6.99,5.48,58,0.4
3/26/2025,4/20/2020,20-44,5992,26,456,6.99,5.48,231,1.6
3/26/2025,4/20/2020,20-44,5992,26,456,6.99,5.48,57,0.4
3/26/2025,4/19/2020,20-44,5992,26,456,6.99,5.48,227,1.6
3/26/2025,4/19/2020,20-44,5992,26,456,6.99,5.48,56,0.4
3/26/2025,4/18/2020,20-44,5992,26,456,6.99,5.48,217,1.6
3/26/2025,4/18/2020,20-44,5992,26,456,6.99,5.48,56,0.4
3/26/2025,4/15/2020,20-44,5992,26,456,6.99,5.48,190,1.5
3/26/2025,4/15/2020,20-44,5992,26,456,6.99,5.48,53,0.4
3/26/2025,4/14/2020,20-44,5992,26,456,6.99,5.48,183,1.6
3/26/2025,4/14/2020,20-44,5992,26,456,6.99,5.48,49,0.4
3/26/2025,4/13/2020,20-44,5992,26,456,6.99,5.48,169,1.5
3/26/2025,4/13/2020,20-44,5992,26,456,6.99,5.48,48,0.4
3/26/2025,4/12/2020,20-44,5992,26,456,6.99,5.48,164,1.6
3/26/2025,4/12/2020,20-44,5992,26,456,6.99,5.48,48,0.5
3/26/2025,4/11/2020,20-44,5992,26,456,6.99,5.48,155,1.7
3/26/2025,4/11/2020,20-44,5992,26,456,6.99,5.48,45,0.5
3/26/2025,4/10/2020,20-44,5992,26,456,6.99,5.48,144,1.7
3/26/2025,4/10/2020,20-44,5992,26,456,6.99,5.48,44,0.5
3/26/2025,4/9/2020,20-44,5992,26,456,6.99,5.48,138,1.8
3/26/2025,4/9/2020,20-44,5992,26,456,6.99,5.48,39,0.5
3/26/2025,4/8/2020,20-44,5992,26,456,6.99,5.48,127,1.8
3/26/2025,4/8/2020,20-44,5992,26,456,6.99,5.48,36,0.5
3/26/2025,4/7/2020,20-44,5992,26,456,6.99,5.48,118,1.9
3/26/2025,4/7/2020,20-44,5992,26,456,6.99,5.48,34,0.5
3/26/2025,4/6/2020,20-44,5992,26,456,6.99,5.48,107,2
3/26/2025,4/6/2020,20-44,5992,26,456,6.99,5.48,27,0.5
3/26/2025,4/5/2020,20-44,5992,26,456,6.99,5.48,98,2
3/26/2025,4/5/2020,20-44,5992,26,456,6.99,5.48,25,0.5
3/26/2025,4/4/2020,20-44,5992,26,456,6.99,5.48,87,2.1
3/26/2025,4/4/2020,20-44,5992,26,456,6.99,5.48,25,0.6
3/26/2025,4/3/2020,20-44,5992,26,456,6.99,5.48,76,2.1
3/26/2025,4/3/2020,20-44,5992,26,456,6.99,5.48,22,0.6
3/26/2025,4/2/2020,20-44,5992,26,456,6.99,5.48,60,2
3/26/2025,4/2/2020,20-44,5992,26,456,6.99,5.48,20,0.7
3/26/2025,4/1/2020,20-44,5992,26,456,6.99,5.48,51,2.1
3/26/2025,4/1/2020,20-44,5992,26,456,6.99,5.48,16,0.7
3/26/2025,3/31/2020,20-44,5992,26,456,6.99,5.48,44,2.2
3/26/2025,3/31/2020,20-44,5992,26,456,6.99,5.48,10,0.5
3/26/2025,3/30/2020,20-44,5992,26,456,6.99,5.48,35,2.3
3/26/2025,3/30/2020,20-44,5992,26,456,6.99,5.48,7,0.4
3/26/2025,3/29/2020,20-44,5992,26,456,6.99,5.48,27,2.2
3/26/2025,3/29/2020,20-44,5992,26,456,6.99,5.48,6,0.5
3/26/2025,3/28/2020,20-44,5992,26,456,6.99,5.48,19,2
3/26/2025,3/28/2020,20-44,5992,26,456,6.99,5.48,4,0.4
3/26/2025,3/27/2020,20-44,5992,26,456,6.99,5.48,13,1.8
3/26/2025,3/27/2020,20-44,5992,26,456,6.99,5.48,4,0.5
3/26/2025,5/20/2020,0-4,52,20,60,28.62,23.85,4,0
3/26/2025,5/19/2020,0-4,52,20,60,28.62,23.85,4,0
3/26/2025,5/18/2020,0-4,52,20,60,28.62,23.85,4,0
3/26/2025,5/17/2020,0-4,52,20,60,28.62,23.85,4,0
3/26/2025,5/16/2020,0-4,52,20,60,28.62,23.85,4,0
3/26/2025,5/15/2020,0-4,52,20,60,28.62,23.85,4,0
3/26/2025,5/14/2020,0-4,52,20,60,28.62,23.85,4,0
3/26/2025,5/13/2020,0-4,52,20,60,28.62,23.85,4,0
3/26/2025,5/12/2020,0-4,52,20,60,28.62,23.85,4,0
3/26/2025,5/11/2020,0-4,52,20,60,28.62,23.85,4,0
3/26/2025,5/10/2020,0-4,52,20,60,28.62,23.85,4,0
3/26/2025,5/9/2020,0-4,52,20,60,28.62,23.85,4,0
3/26/2025,5/8/2020,0-4,52,20,60,28.62,23.85,4,0
3/26/2025,5/7/2020,0-4,52,20,60,28.62,23.85,3,0
3/26/2025,5/6/2020,0-4,52,20,60,28.62,23.85,3,0
3/26/2025,5/5/2020,0-4,52,20,60,28.62,23.85,3,0
3/26/2025,5/4/2020,0-4,52,20,60,28.62,23.85,3,0
3/26/2025,5/3/2020,0-4,52,20,60,28.62,23.85,3,0
3/26/2025,5/2/2020,0-4,52,20,60,28.62,23.85,2,0
3/26/2025,5/1/2020,0-4,52,20,60,28.62,23.85,2,0
3/26/2025,4/30/2020,0-4,52,20,60,28.62,23.85,2,0
3/26/2025,4/29/2020,0-4,52,20,60,28.62,23.85,2,0
3/26/2025,4/28/2020,0-4,52,20,60,28.62,23.85,2,0
3/26/2025,4/27/2020,0-4,52,20,60,28.62,23.85,2,0
3/26/2025,4/26/2020,0-4,52,20,60,28.62,23.85,2,0
3/26/2025,4/25/2020,0-4,52,20,60,28.62,23.85,2,0
3/26/2025,4/24/2020,0-4,52,20,60,28.62,23.85,2,0
3/26/2025,4/23/2020,0-4,52,20,60,28.62,23.85,2,0
3/26/2025,4/22/2020,0-4,52,20,60,28.62,23.85,2,0
3/26/2025,4/21/2020,0-4,52,20,60,28.62,23.85,2,0
3/26/2025,4/20/2020,0-4,52,20,60,28.62,23.85,1,0
3/26/2025,4/19/2020,0-4,52,20,60,28.62,23.85,1,0
3/26/2025,4/18/2020,0-4,52,20,60,28.62,23.85,1,0
3/26/2025,4/15/2020,0-4,52,20,60,28.62,23.85,1,0
3/26/2025,4/14/2020,0-4,52,20,60,28.62,23.85,1,0
3/26/2025,4/13/2020,0-4,52,20,60,28.62,23.85,1,0
3/26/2025,4/12/2020,0-4,52,20,60,28.62,23.85,1,0
3/26/2025,4/11/2020,0-4,52,20,60,28.62,23.85,1,0
3/26/2025,4/10/2020,0-4,52,20,60,28.62,23.85,1,0
3/26/2025,4/9/2020,0-4,52,20,60,28.62,23.85,1,0
3/26/2025,4/8/2020,0-4,52,20,60,28.62,23.85,1,0
3/26/2025,4/7/2020,0-4,52,20,60,28.62,23.85,1,0
3/26/2025,4/6/2020,0-4,52,20,60,28.62,23.85,1,0
3/26/2025,4/5/2020,0-4,52,20,60,28.62,23.85,0,0
3/26/2025,4/4/2020,0-4,52,20,60,28.62,23.85,0,0
3/26/2025,4/3/2020,0-4,52,20,60,28.62,23.85,0,0
3/26/2025,4/2/2020,0-4,52,20,60,28.62,23.85,0,0
3/26/2025,4/1/2020,0-4,52,20,60,28.62,23.85,0,0
3/26/2025,3/31/2020,0-4,52,20,60,28.62,23.85,0,0
3/26/2025,3/30/2020,0-4,52,20,60,28.62,23.85,0,0
3/26/2025,3/29/2020,0-4,52,20,60,28.62,23.85,0,0
3/26/2025,3/28/2020,0-4,52,20,60,28.62,23.85,0,0
3/26/2025,3/27/2020,0-4,52,20,60,28.62,23.85,0,0
5/23/2020,5/19/2020,45-54,102,64,166,7.03,6.19,815,3.6
5/23/2020,5/18/2020,45-54,102,64,166,7.03,6.19,811,3.6
5/23/2020,5/17/2020,45-54,102,64,166,7.03,6.19,808,3.6
5/23/2020,5/16/2020,45-54,102,64,166,7.03,6.19,805,3.6
5/23/2020,5/15/2020,45-54,102,64,166,7.03,6.19,798,3.6
5/23/2020,5/14/2020,45-54,102,64,166,7.03,6.19,795,3.6
5/23/2020,5/13/2020,45-54,102,64,166,7.03,6.19,791,3.6
5/23/2020,5/12/2020,45-54,102,64,166,7.03,6.19,788,3.6
5/23/2020,5/11/2020,45-54,102,64,166,7.03,6.19,778,3.6
5/23/2020,5/10/2020,45-54,102,64,166,7.03,6.19,769,3.6
5/23/2020,5/9/2020,45-54,102,64,166,7.03,6.19,764,3.6
5/23/2020,5/8/2020,45-54,102,64,166,7.03,6.19,755,3.6
5/23/2020,5/7/2020,45-54,102,64,166,7.03,6.19,748,3.6
5/23/2020,5/6/2020,45-54,102,64,166,7.03,6.19,741,3.6
5/23/2020,5/5/2020,45-54,102,64,166,7.03,6.19,725,3.6
5/23/2020,5/4/2020,45-54,102,64,166,7.03,6.19,715,3.6
5/23/2020,5/3/2020,45-54,102,64,166,7.03,6.19,709,3.7
5/23/2020,5/2/2020,45-54,102,64,166,7.03,6.19,702,3.7
5/23/2020,5/1/2020,45-54,102,64,166,7.03,6.19,694,3.7
5/23/2020,4/30/2020,45-54,102,64,166,7.03,6.19,677,3.6
5/23/2020,4/29/2020,45-54,102,64,166,7.03,6.19,660,3.6
5/23/2020,4/28/2020,45-54,102,64,166,7.03,6.19,656,3.6
5/23/2020,4/27/2020,45-54,102,64,166,7.03,6.19,641,3.6
5/23/2020,4/26/2020,45-54,102,64,166,7.03,6.19,630,3.6
5/23/2020,4/25/2020,45-54,102,64,166,7.03,6.19,620,3.7
5/23/2020,4/24/2020,45-54,102,64,166,7.03,6.19,607,3.7
5/23/2020,4/23/2020,45-54,102,64,166,7.03,6.19,586,3.6
5/23/2020,4/22/2020,45-54,102,64,166,7.03,6.19,579,3.7
