Indicator,State,Phase,"Time Period","Time Period Label","Time Period Start Date","Time Period End Date",Value,LowCI,HighCI,"Confidence Interval",Age_Group,Gender,Sexual_Orientation,Education_Level,Race_Ethnicity,Disability_Status,Standard_Age_Group,"Test Date","Report Date","Positive Cases PCR","Positive Cases Antigen","Total Positive Cases","Total Cases Per 100k","Total Cases Per 100k (7-day avg)","Fatality Count",Percent
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,3/27/2020,5992,26,456,6.99,5.48,4,0.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,3/27/2020,5992,26,456,6.99,5.48,13,1.8
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,3/28/2020,5992,26,456,6.99,5.48,4,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,3/28/2020,5992,26,456,6.99,5.48,19,2
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,3/29/2020,5992,26,456,6.99,5.48,6,0.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,3/29/2020,5992,26,456,6.99,5.48,27,2.2
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,3/30/2020,5992,26,456,6.99,5.48,7,0.4
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,3/30/2020,5992,26,456,6.99,5.48,35,2.3
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,3/31/2020,5992,26,456,6.99,5.48,10,0.5
"Ever experienced long COVID, as a percentage of all adults","United States",3.5,46,"Jun 1 - Jun 13, 2022",6/1/2022,6/13/2022,15.2,14.1,16.2,"14.1 - 16.2","30 - 39 years",NULL,NULL,NULL,NULL,NULL,20-44,3/26/2025,3/31/2020,5992,26,456,6.99,5.48,44,2.2
